Driving_License,Region_Code,Previously_Insured,Policy_Sales_Channel,Vehicle_Damage,Female,Male,Age,Annual_Premium,Vintage,Vehicle_Age,No_vehicle_damage
1,36,1,124,1,1,0,44,30426,66,1,0
1,15,0,124,1,0,1,33,32806,292,0,0
1,28,0,124,1,1,0,43,42009,82,1,0
1,28,0,125,1,0,1,49,31942,56,1,0
1,34,0,26,0,0,1,25,31833,228,0,1
1,21,0,26,1,1,0,33,26363,198,1,0
1,34,0,26,1,1,0,45,32989,235,1,0
1,33,0,156,1,0,1,36,2630,237,1,0
1,46,0,26,1,1,0,44,25539,11,1,0
1,8,0,1,1,0,1,37,2630,166,0,0
1,39,0,124,1,0,1,39,2630,37,1,0
1,11,0,157,1,1,0,40,2630,84,1,0
1,48,0,154,1,1,0,22,2630,68,1,0
1,29,1,152,0,1,0,24,42085,251,0,1
1,10,0,152,1,0,1,26,2630,171,0,0
1,28,0,26,1,1,0,36,2630,285,1,0
1,50,0,152,1,1,0,24,30161,285,0,0
1,28,0,26,1,0,1,46,45144,205,1,0
1,31,0,26,1,1,0,56,2630,149,1,0
1,37,0,152,1,0,1,24,42002,291,0,0
1,28,0,152,1,0,1,34,48677,36,1,0
1,36,0,152,0,1,0,23,2630,219,0,1
1,28,0,26,1,1,0,54,32709,20,1,0
1,28,0,124,1,0,1,27,24879,85,0,0
1,46,0,26,1,0,1,30,36996,138,0,0
1,25,1,152,0,1,0,25,25443,198,0,1
1,28,0,122,1,1,0,39,40406,231,1,0
1,28,0,154,1,0,1,34,46323,24,1,0
1,30,1,152,0,1,0,28,23779,67,0,1
1,46,0,124,1,0,1,48,22770,133,1,0
1,29,1,152,0,1,0,27,29418,232,0,1
1,28,1,124,0,1,0,51,2630,44,1,1
1,36,1,152,0,0,1,34,34701,248,1,1
1,21,1,160,0,0,1,23,34838,15,0,1
1,11,0,151,1,1,0,23,18714,26,0,0
1,28,0,124,1,1,0,28,2630,36,0,0
1,12,0,154,1,0,1,29,23867,221,1,0
1,50,1,152,0,1,0,36,23007,139,1,1
1,41,0,26,1,1,0,65,46900,218,1,0
1,28,0,154,1,1,0,37,28005,135,1,0
1,15,0,152,1,0,1,23,24791,93,0,0
1,38,0,52,1,0,1,44,39299,257,1,0
1,13,0,152,1,0,1,24,35337,136,0,0
1,38,0,124,1,0,1,42,32872,159,1,0
1,41,1,152,0,1,0,24,40615,276,0,1
1,8,0,124,1,1,0,77,39119,253,1,0
1,28,0,26,1,1,0,47,43374,116,1,0
1,43,1,160,0,1,0,27,2630,204,0,1
1,26,0,160,1,0,1,20,34170,284,0,0
1,14,1,160,0,1,0,24,2630,196,0,1
1,41,0,124,1,0,1,45,26089,158,1,0
1,29,0,12,1,1,0,44,25416,15,1,0
1,41,1,152,1,0,1,24,41382,130,0,0
1,41,1,157,0,0,1,28,2630,67,1,1
1,21,0,26,1,0,1,58,23200,82,1,0
1,28,0,124,1,1,0,31,34746,154,0,0
1,28,0,26,1,0,1,66,41219,195,1,0
1,21,0,152,1,1,0,29,2630,238,0,0
1,8,0,152,1,1,0,25,47305,245,0,0
1,8,0,26,1,0,1,52,35620,250,1,0
1,41,0,26,1,1,0,38,38634,191,1,0
1,28,0,124,1,0,1,34,45383,88,1,0
1,28,0,154,1,1,0,31,36401,225,0,0
1,15,1,152,0,0,1,23,39443,27,0,1
1,34,1,124,0,0,1,42,33796,272,1,1
1,28,0,26,1,1,0,53,50772,240,1,0
1,28,0,26,1,1,0,67,38502,127,2,0
1,7,1,152,0,0,1,26,36775,115,0,1
1,28,0,139,1,1,0,66,57639,142,1,0
1,35,0,156,1,1,0,43,2630,74,1,0
1,28,0,124,1,0,1,40,51234,277,1,0
1,28,0,124,1,0,1,29,42031,119,0,0
1,28,0,124,1,0,1,41,47142,218,1,0
1,8,1,152,0,0,1,21,29285,258,0,1
1,28,0,26,1,0,1,46,57238,155,1,0
1,28,0,26,1,0,1,44,55263,213,1,0
1,29,1,152,0,0,1,23,33629,109,0,1
1,3,1,30,1,0,1,76,30012,155,1,0
1,28,0,26,1,0,1,46,33769,62,1,0
1,28,0,26,1,1,0,46,30354,169,2,0
1,28,0,124,1,0,1,50,74674,47,1,0
1,28,0,154,1,0,1,51,35216,183,2,0
1,46,1,152,0,1,0,23,27997,108,0,1
